-74.602,-562.86
-85.336,-562.56
-86.002,-615.47
-88.054,-644.63
-87.999,-671.7
-87.541,-656.23
-89.304,-708.47
-85.287,-754.96
-90.578,-724.29
-82.074,-726.8
-94.548,-714.46
-79.208,-563.65
-79.681,-562.5
-68.001,-576.78
-79.843,-602.77
-76.629,-605.9
-81.783,-594.47
-86.062,-688.75
-94.854,-721.96
-95.192,-711.32
-88.364,-726.66
-90.327,-723.05
-91.257,-763.68
-128,-1016
-126.99,-1016
-127,-1016
-127,-1016.1
-128.05,-1014
-127,-1015.6
-125.88,-1014.1
-127.61,-961.62
-127.7,-490.17
-33.698,-240.9
-46.157,-201.09
-17.987,-74.489
9.3579,-141.09
-25.491,-123.96
2.4858,-199.25
-12.596,-191.27
-32.643,-283.75
-43.203,-403.53
-78.819,-547.66
-93.079,-603.75
-30.62,-205.79
-7.0678,-144.45
-23.189,-517.19
-84.342,-635.15
-72.491,-586.41
-82.457,-608.42
-56.802,-542.03
-70.586,-671.09
-86.895,-673.35
-83.884,-617.53
-88.773,-692.39
-89.704,-708.51
-87.746,-758.08
-84.181,-651.32
-80.546,-582.33
-68.386,-560.39
-68.438,-591.27
-81.854,-541.42
-61.132,-503.25
-62.521,-519.59
-65.748,-514.94
-67.787,-544.14
-91.533,-576.81
-86.568,-546.42
-68.557,-589.05
-80.975,-603.14
-102.74,-658.86
-98.794,-665.28
-76.507,-618.15
-69.724,-538.59
-64.214,-544.46
-85.654,-553.85
-89.124,-619.37
-85.613,-724.18
-87.448,-725.2
-78.792,-729.81
-81.674,-716.51
-75.55,-718.71
-91.119,-751.32
-91.82,-767.18
-85.988,-782.01
-127,-1016
-127,-1016
-127,-1016
-127,-1016
-124.23,-1004.4
-128,-1005.6
-123.97,-921.42
-115.32,-584.65
-40.735,-192.72
-29.529,-160.12
-26.324,-41.523
-2.78,-5.1817
-21.284,-102.19
-22.816,-131.75
7.9058,-128.01
-12.648,-90.86
-4.2057,-175.29
-3.8971,-465.63
-54.313,-465.35
-75.634,-511.99
-45.747,-221.7
-13.456,-117.85
-23.336,-361.79
-88.65,-643.81
-77.767,-562.47
-74.243,-632.86
-83.411,-609.15
-74.75,-747.12
-89.007,-741.75
-76.174,-723.89
-72.454,-748.65
-74.35,-735.47
-77.723,-783.51
-89.854,-744.06
-74.826,-698.39
-62.03,-669.48
-56.292,-686.54
-76.872,-716.98
-95.563,-698.68
-52.854,-606.36
-55.871,-551
-58.453,-525.9
-92.773,-533.14
-76.227,-542.28
-56.917,-459.45
-57.923,-431.6
-67.996,-416.73
-70.775,-419.32
-65.066,-449.39
-71.924,-424.93
-67.913,-397.44
-56.146,-403.71
-56.644,-469.19
-78.446,-547.49
-94.84,-557.02
-92.602,-580.22
-79.865,-581.59
-88.593,-600.03
-92.422,-654.94
-90.882,-735.38
-104.28,-821.81
-127,-1016
-127,-1016
-127,-1016
-127,-1015.9
-125.95,-1007.4
-121.46,-957.54
-123.03,-733.87
-79.999,-292.84
-23.047,-137.47
-27.588,-94.423
-14.574,-20.953
-11.929,-72.446
1.9096,-165.86
-14.545,-42.353
4.7413,-140.41
-31.665,-85.579
-12.005,-52.316
-27.424,-22.732
-36.125,-71.162
-56.21,-88.247
-64.389,-335.14
-75.249,-462.58
-32.902,-94.319
-76.818,-496.92
-68.361,-559.22
-71.398,-637.11
-82.491,-711.22
-97.167,-750.31
-94.463,-749.19
-99.107,-765.93
-99.925,-805.4
-100.93,-834.79
-103.84,-873.48
-110.22,-863.55
-114.23,-896.08
-107.98,-892.07
-124.9,-974.2
-125.59,-988.11
-120.42,-878.8
-86.022,-771.24
-87.39,-723.32
-97.949,-690.53
-44.296,-561.89
-47.461,-463.56
-54.27,-396.2
-53.064,-392.68
-52,-389.58
-46.001,-382.69
-45.746,-384.92
-43.536,-366.09
-43.17,-358.03
-41.17,-344.94
-41.846,-352.68
-46.694,-360.76
-47.623,-369.38
-51.722,-368.39
-60.267,-394.75
-57.879,-402.5
-58.77,-422.3
-68.781,-468.73
-80.907,-548.5
-127,-1016
-127,-1016
-127,-1016
-127,-1006
-127.33,-943.94
-121.94,-663.66
-73.777,-398.92
-31.827,-164.01
-19.647,-97.613
-17.515,-5.0459
-5.8742,-78.057
-30.589,-103.53
-17.539,-92.43
10.622,-24.312
-1.5049,-126.79
-15.666,-129.96
-0.14918,-8.4696
3.9866,118.53
17.345,175.04
1.6292,73.159
3.9187,16.388
-76.156,-637.24
8.3142,46.438
-30.396,-399.68
-47.53,-553.66
-71.874,-645.98
-75.046,-691.14
-91.077,-712.15
-90.167,-756.94
-99.26,-753.23
-95.973,-791.32
-103.92,-819.85
-97.79,-846
-107.84,-851.65
-107.68,-874.87
-108.03,-871.95
-117.72,-940.29
-120.98,-964.12
-118.42,-851.48
-100.68,-803.9
-106.55,-807.78
-90.348,-775.49
-84.098,-715.72
-87.432,-685.78
-83.786,-654.96
-45.914,-514.1
-46.919,-414.97
-49.092,-394.53
-51.17,-402.06
-48.609,-380.23
-48.201,-375.77
-44.17,-369.17
-42.798,-365.22
-42.871,-359.08
-44.871,-359.08
-43.871,-360.86
-44.871,-366.97
-44.871,-366.97
-44.871,-366.94
-47.831,-378.88
-47.858,-394.92
-126,-1016
-127.01,-1016
-127.79,-1006.8
-124.83,-906.32
-116.48,-537.71
-64.025,-315.2
-37.159,-173.34
-11.324,-126.6
-3.3754,-59.756
-7.5535,90.437
3.4452,-190.51
-5.7227,-139.62
-10.986,-3.3893
3.3639,-34.829
-0.75739,-184.28
-27.212,-161.83
-7.8059,-72.598
-0.021829,12.116
19.035,66.718
12.702,68.72
6.1751,27.666
-8.2398,-514.95
-29.505,-90.088
-24.232,-412.07
-55.916,-598.62
-76.448,-623.09
-64.4,-711.16
-91.238,-738.13
-88.898,-743.88
-92.889,-767.07
-93.953,-788.06
-101.91,-826.2
-95.861,-851.59
-104.84,-856.16
-110.45,-881.69
-106.95,-877
-119.35,-923.5
-118.47,-948.74
-121.52,-853.56
-105.22,-776.71
-98.831,-754.97
-94.031,-756.94
-97.397,-775.55
-97.96,-781.95
-86.143,-738.97
-83.757,-674.71
-86.733,-648.58
-51.878,-581.86
-44.571,-485.6
-52.822,-429.57
-49.156,-428.83
-47.234,-413.04
-46.823,-408.27
-51.424,-403.2
-47.332,-402.1
-48.185,-391.86
-46.871,-381.48
-45.871,-382.97
-46.871,-384.89
-48.871,-389.59
-48.17,-385.36
-126,-1016
-127.01,-1016
-124.18,-964.34
-125.92,-569.13
-55.411,-335
-54.241,-223.21
-23.838,-208.96
-16.895,-158.23
-14.016,-80.351
1.5119,-48.175
-64.113,-123.71
-3.9704,-109.63
-3.1976,-28.702
10.403,-134.09
-25.079,-166.42
-23.886,-141.51
-14.113,-83.165
-6.6221,15.379
5.5003,41.44
12.164,37.734
2.9087,30.115
-18.156,-450.6
-32.626,-259.18
-38.504,-343.88
-67.582,-620
-78.473,-653.24
-64.355,-701.19
-87.874,-681.74
-85.946,-719
-93.931,-746.71
-93.984,-797.27
-100.91,-817.4
-99.917,-858.29
-107.93,-858.11
-110.26,-884.59
-108.12,-886.44
-114.28,-911.27
-115.34,-934.95
-107.47,-828.42
-94.533,-768.11
-88.036,-740.48
-87.003,-720.18
-88.712,-716.04
-84.661,-727.37
-84.712,-736.49
-94.475,-822.29
-88.756,-772.73
-84.655,-697.7
-82.634,-673.95
-89.406,-658.03
-56.042,-587.21
-54.854,-509.91
-54.799,-498.94
-54.353,-480.96
-47.741,-454.32
-54.445,-445.15
-58.033,-454.83
-50.781,-440.15
-51.909,-411.24
-49.871,-405.6
-49.17,-399.29
-126.71,-1013.7
-127.42,-987.86
-126.83,-696.25
-78.776,-265.14
-45.397,-446.03
-56.201,-161.5
-20.294,-234.8
-30.553,-146.31
-50.538,-139.71
11.019,-161.87
-36.831,-119.97
-22.668,-127.19
-51.829,-76.385
-9.9201,-208.61
-19.582,-214.06
-21.158,-197.77
-17.833,-147.66
-3.7998,-33.044
3.375,1.8954
5.819,34.08
8.3545,5.7699
-60.907,-438.39
-32.476,-289.8
-30.856,-298.76
-61.386,-627.61
-76.431,-684.91
-77.687,-718.4
-81.724,-674.8
-87.892,-742.73
-91.06,-754.85
-97.319,-808.02
-101.29,-836.01
-102.92,-865.34
-107.93,-865.85
-111.24,-889.83
-109,-902.84
-118.36,-924.78
-112.81,-939.62
-106.42,-853.69
-102.74,-798.23
-104.79,-739.83
-98.843,-686.8
-83.429,-773.91
-100.62,-756.36
-100.03,-737.9
-88.001,-809.63
-102.22,-819.68
-93.614,-758.87
-99.683,-773
-83.071,-735.3
-82.965,-687.63
-88.049,-736.47
-72.996,-731.43
-92.714,-727.26
-101.75,-724.37
-84.353,-719.11
-66.315,-708.2
-76.678,-710.35
-68.744,-695.86
-53.301,-672.41
-64.958,-682.14
-126.71,-1013.6
-127.41,-946.05
-97.093,-333.12
-35.736,-499.99
-66.422,-623.07
-36.618,-311.06
-39.684,-54.665
-8.2918,-194.55
-47.186,-263.15
-40.508,-80.713
-18.676,-137.87
2.8702,-201.78
-11.147,-104.68
-24.231,-354.93
-66.799,-479.53
-56.732,-553.38
-62.67,-607.14
-20.012,-277.72
-8.3401,-93.274
-5.4137,-318.59
-3.0995,-474.26
-88.295,-504.47
-34.679,-285.79
-30.535,-256.64
-56.693,-629.75
-73.827,-710.78
-86.166,-750.4
-89.419,-712.2
-92.907,-757.36
-93.934,-765.11
-97.343,-805.32
-104.33,-856.87
-102.86,-880.73
-109.93,-897.78
-115.09,-912.94
-116.17,-938.63
-117.21,-935.39
-118.84,-954.32
-125.26,-885.39
-107.5,-804.28
-98.324,-732.12
-88.537,-691.11
-86.254,-753.91
-92.816,-721.46
-94.897,-714.91
-83.65,-741.54
-117.57,-779.68
-88.071,-713.46
-90.001,-733.49
-95.632,-757.97
-103.35,-780.69
-80.265,-763.8
-88.957,-708.18
-86.712,-731.11
-86.464,-735.91
-85.712,-746.12
-89.171,-751.14
-89.258,-743.33
-86.94,-742.22
-90.874,-740.25
-90.928,-745.26
-126.07,-1009.4
-125.09,-837.2
-64.208,-139.8
6.8523,-407.09
-82.842,-688.36
-85.905,-421.04
-17.372,-26.307
7.2603,-218.05
-30.54,-298.23
-25.251,-106.54
-23.514,-176.57
-36.051,-7.7376
16.134,-104.9
-6.7786,-419.63
-98.751,-553.17
-104.55,-433.26
-79.149,-453.97
-86.163,-355.84
-16.53,-51.827
-56.11,-320.76
-114.2,-522.8
-112.92,-591.43
-34.085,-247.19
-30.485,-228.17
-51.566,-617.26
-83.708,-741.77
-86.374,-763.65
-86.113,-700.18
-89.937,-752.5
-93.814,-733.7
-96.951,-580.46
-72.926,-644.81
-108.53,-628.59
-90.463,-604.42
-98.255,-589.13
-117.05,-636.12
-113.89,-618.95
-116.77,-764.36
-109.62,-863.88
-99.624,-757.45
-89.792,-733.73
-78.571,-707.08
-87.886,-751.59
-90.3,-726.56
-93.14,-715.27
-90.868,-760.48
-99.069,-743.95
-84.46,-727.46
-82.594,-729.92
-86.071,-735.2
-86.516,-732.03
-89.397,-693.23
-86.524,-640.68
-83.772,-685.91
-87.583,-709.58
-89.879,-726.45
-92.032,-702.02
-90.009,-650.62
-91.041,-677.07
-83.777,-700.57
-86.761,-728.38
-127.77,-982.74
-109.98,-651.31
-28.638,-324.46
-58.865,-648.9
-98.807,-655.67
-92.794,-540.72
-7.3982,-79.623
-3.5911,-226.88
-39.618,-210.02
-10.386,-150.95
-20.348,-165.77
-11.698,-85.006
-38.981,-35.563
-21.378,-164.5
-58.162,-264.5
-44.319,-211.96
-36.852,-274.86
-48.494,-262.51
6.6484,15.947
-26.635,-123.21
-28.634,-103.13
-26.543,-257.14
-49.323,-70.219
-34.278,-253.07
-22.77,-454.62
-85.355,-769.43
-98.704,-796.24
-91.535,-741.04
-93.878,-791.92
-102.93,-725.97
-91.063,-708.56
-83.226,-686.2
-102.11,-670.83
-94.934,-682.89
-92.842,-666.39
-92.209,-708.96
-91.977,-707.19
-59.132,-961.78
-112.87,-884.8
-105.44,-775.98
-85.311,-626.51
-89.73,-646.16
-93.36,-648.45
-91.103,-625.6
-87.088,-617.14
-90.707,-622.75
-90.133,-619.91
-89.071,-606.48
-87.495,-580.34
-87.143,-557.1
-88.113,-536.42
-82.076,-189.99
-77.047,-456.19
-53.037,-595.39
-73.895,-653.15
-99.093,-443.83
-73.4,-467.72
-67.012,-430.76
-15.468,-618.2
-96.848,-795.03
-98.327,-803.08
-126.95,-966.81
-119.93,-525.53
-36.046,-531.03
-66.829,-540.64
-28.992,-362.37
-56.031,-498.76
-26.432,-248.57
-41.915,-373.13
-59.378,-244.47
-5.7521,-153.83
-38.132,-144.6
-8.7404,5.7779
-2.3535,-143.77
-24.766,-187.36
-11.013,-88.207
-6.9922,-9.3105
-12.39,-274.63
-49.345,-282.81
10.746,54.755
-5.9691,14.903
6.9854,-2.8162
5.151,-490.83
-20.799,-8.186
23.051,-150.27
-53.042,-546.95
-89.568,-811.23
-104.32,-798.69
-92.062,-751.43
-95.049,-791.89
-103.02,-736.18
-97.797,-757.99
-87.185,-699.93
-85.178,-704.58
-86.791,-707.64
-77.654,-657.37
-107.83,-776.88
-92.785,-830.07
-126.75,-1011.5
-122.99,-952.57
-112.64,-781.06
-75.398,-601.83
-73.672,-608.45
-78.739,-644.53
-80.124,-641.61
-77.143,-627
-74.757,-607.66
-77.776,-617.21
-74.644,-616.39
-72.949,-604.85
-75.784,-605.91
-72.786,-598.28
-51.291,-444.81
-79.881,-591.82
-74.24,-710.86
-112.82,-261.05
-8.0791,-831
-85.344,-804.9
-53.387,-483.74
-72.634,-752.58
-97.824,-806.72
-100.06,-808.71
-125.13,-959
-90.337,-653.33
-76.817,-560.54
-87.297,-357.71
-19.405,-457.46
-71.286,-399.07
-43.837,-343.34
-29.308,-451.59
-55.865,-205.57
-13.885,-284.9
-24.104,-197.23
-2.7233,-14.911
12.601,-312.21
-39.915,-288.61
-26.788,-194.54
-8.0234,-39.592
-11.359,-428.15
-59.421,-335.99
-4.2842,-47.907
-2.8937,17.077
1.3263,-231.31
-82.974,-667.53
-58.901,-252.05
7.3519,-100.07
-40.777,-418.72
-97.266,-850.77
-102.03,-818.69
-94.13,-768.07
-97.071,-814.36
-105.04,-740.15
-92.007,-730.86
-90.166,-715.92
-90.852,-718.51
-87.795,-706.58
-77.705,-639.5
-87.011,-680.72
-93.835,-696.16
-125.56,-814.36
-123.17,-808.75
-118.54,-695.46
-80.472,-631.21
-76.331,-636.3
-79.091,-672.14
-83.763,-658.48
-80.643,-652.69
-77.712,-635.14
-79.712,-637.7
-78.712,-635.73
-75.73,-621.08
-78.321,-638.99
-77.385,-639.55
-64.25,-515.91
-90.829,-628.84
-81.747,-593.89
-2.1559,-493.78
-125.23,-1010.9
-126.52,-987.55
-78.88,-519.96
-82.17,-782.12
-97.937,-813.3
-99.662,-817.4
-126.73,-995.67
-112.98,-644.84
-52.276,-512.9
-84.34,-447.23
-25.854,-390.38
-50.689,-318.95
-32.58,-380.11
-45.73,-520.38
-32.736,-328.73
-26.407,-303.5
-35.288,-235.39
-5.4875,-192.59
-27.659,-337.55
-54.09,-369.46
-23.303,-235.34
-21.532,-125.9
11.216,-133.58
-101.69,-172.63
-40.307,-12.231
1.2601,-43.73
-16.966,-362.62
-73.21,-585.7
-73.463,-409.58
-26.554,-326.16
-44.545,-495.3
-102.47,-859.93
-106.3,-829.89
-96.962,-773.43
-96.923,-808.16
-109.01,-755.19
-91.261,-733.43
-92.2,-745.46
-95.838,-764.29
-83.679,-720.47
-81.712,-671.98
-83.712,-685.66
-83.071,-680.92
-86.117,-697.27
-85.168,-677.8
-78.683,-655.98
-82.071,-663.9
-79.417,-677.2
-84.712,-684.26
-83.763,-666.85
-81.768,-650.79
-81.712,-655.2
-80.712,-653.54
-80.712,-664.43
-80.136,-651.61
-81.321,-684.14
-83.311,-669.73
-70.828,-532.48
-91.207,-610.34
-86.313,-816.81
-52.616,-578.62
-126.38,-962.89
-127.32,-730.23
-68.072,-493.53
-85.184,-764.29
-97.059,-783.53
-98.07,-797.61
-125.04,-982.03
-79.206,-679.6
-80.612,-647.71
-79.063,-669.9
-69.391,-469.28
-33.451,-334.18
-49.331,-352.16
-49.332,-395.79
-49.847,-449.15
-33.305,-167.05
-25.072,-332.36
-10.112,-284.16
-30.609,-281.13
-42.782,-361.98
-38.475,-307.25
-34.13,-275.43
-24.749,-416.75
-20.812,-403.08
-16.096,-292.49
-7.3241,-212.61
-43.487,-436.4
-54.644,-559.72
-70.368,-449.73
-40.702,-516.08
-70.519,-732.98
-102.45,-851.95
-114.19,-829.41
-99.968,-787.23
-95.042,-797.23
-103.89,-807.74
-90.688,-810.97
-104.27,-841.87
-107.73,-870.18
-100.54,-853.46
-86.829,-826.29
-88.085,-804.34
-87.086,-790.77
-88.136,-778.2
-85.781,-725.37
-81.683,-707.86
-86.071,-717.75
-86.031,-711.79
-87.758,-700.56
-85.321,-680.21
-82.836,-658.64
-81.712,-654.75
-81.65,-664.7
-85.702,-686.26
-84.73,-680.04
-86.712,-705
-89.113,-667.87
-71.14,-555.73
-89.896,-569.96
-73.488,-699.03
-107.42,-743.59
-62.817,-523.51
-69.652,-487.96
-52.58,-601.68
-86.879,-761.91
-94.099,-760.98
-95.063,-768.18
-126.23,-1007
-113.81,-731.61
-81.865,-663.38
-91.891,-713.64
-77.138,-641.01
-36.854,-342.13
-33.751,-272.08
-36.247,-293.63
-54.324,-399.42
-23.151,-238.2
-41.414,-389.98
-58.314,-37.978
-8.7746,-159.64
-35.359,-319.35
-45.199,-307.23
-36.615,-379.95
-65.465,-466.28
-59.333,-354.26
-61.869,-296.94
-23.434,-601.41
-56.807,-598.6
-54.811,-533.85
-67.059,-425.29
-76.855,-623.58
-85.758,-753.01
-102.26,-827.77
-105.2,-789.1
-99.825,-771.66
-96.19,-779.78
-97.102,-827.41
-120.88,-902.32
-102.89,-870.52
-103.11,-857.65
-104.07,-841.32
-99.829,-814.26
-101.57,-785.3
-98.279,-815.72
-105.08,-831.5
-106.28,-793.87
-106.81,-837.19
-112.12,-842.49
-102.37,-838.4
-96.333,-791.18
-88.3,-804.98
-83.712,-786.99
-83.652,-757.39
-84.161,-728.84
-82.712,-696.98
-82.235,-696.31
-88.712,-698.11
-87.872,-640.18
-69.429,-508.97
-86.895,-552.14
-70.949,-587.19
-80.978,-646.31
-93.973,-702.53
-89.106,-761.54
-85.66,-599.1
-92.604,-768.23
-98.031,-784.46
-100.74,-776.49
-126.29,-1005
-125.89,-793.82
-78.049,-655.02
-77.285,-762.62
-97.887,-791.46
-76.406,-671.09
-37.274,-285.89
-57.666,-291.38
-12.326,-269.09
-66.171,-225.76
-18.098,-347.43
-43.355,131.39
-21.263,-28.454
-29.611,-306.24
-44.097,-354.11
-35.205,-248.8
-36.649,-93.615
-24.714,-26.053
-24.434,-444.54
-104.81,-745.46
-108.53,-516.1
-46.905,-340.27
-41.919,-451.5
-80.597,-668.62
-92.407,-728.47
-92.673,-772.72
-96.29,-765.34
-92.699,-753.15
-92.645,-797.63
-98.014,-854.1
-104.96,-913.22
-126.02,-974.73
-115.99,-876.86
-107.93,-856.11
-106.67,-850.42
-105.47,-806.95
-98.205,-822.48
-105.63,-827.8
-103.31,-775.52
-93.373,-822.83
-103.47,-820.06
-100.68,-812.73
-103.19,-784.16
-97.801,-815.97
-109.28,-837.06
-110.25,-843.6
-108.22,-842.28
-108.79,-852.9
-103.12,-853.23
-99.223,-834.6
-91.828,-797.62
-61.066,-719.17
-83.297,-678.49
-71.282,-608.77
-71.065,-773.77
-106.35,-781.8
-90.928,-710.04
-84.035,-732.76
-92.547,-806.64
-101.94,-814.74
-102.7,-825.16
-127.29,-999.65
-121.85,-947.54
-88.548,-702.31
-84.981,-720.43
-90.237,-767.34
-103.08,-668.43
-39.778,-585.77
-55.505,-576.72
-50.487,-617.41
-58.48,-550.96
-31.375,-405.59
2.0247,-11.163
0.91145,-148.73
-38.941,-284.63
-29.375,-203.27
-73.234,-597.77
-29.685,-473.35
-5.5832,-502.08
-72.684,-725.35
-83.054,-733.88
-78.167,-227.29
-35.602,-387.59
-8.8879,-745.68
-96.377,-862.85
-91.406,-797.74
-93.359,-805.64
-84.298,-829.97
-96.734,-852.65
-105.71,-887.54
-109.7,-885.93
-110.78,-877.44
-107.77,-877.13
-108.77,-879.22
-107.77,-889.23
-105.69,-901.85
-101.68,-895.94
-104.76,-920.46
-91.121,-879.18
-104.04,-872.17
-113.76,-901.73
-105.99,-881.69
-104.75,-859.93
-102.33,-841.64
-100.3,-852.01
-106.71,-868.23
-105.71,-860.19
-104.71,-853.7
-104.71,-855.3
-104.12,-850.49
-103.71,-847.55
-105.1,-850.12
-105.4,-854.84
-108.15,-773.14
-85.105,-652.52
-83.066,-830.63
-103.87,-663.69
-87.918,-681.71
-91.802,-762.61
-102.02,-815.39
-104.72,-824.85
-105.67,-765.4
-126.06,-975.77
-122.49,-975.79
-121.09,-878.46
-87.935,-710.08
-93.708,-663.58
-72.444,-697.72
-75.375,-753.97
-92.875,-785.93
-118.19,-795.74
-94.749,-773.05
-80.119,-631.16
-30.703,-205.83
-31.602,-318.32
2.7076,-155.02
-19.451,-304.43
-3.7201,-307.13
-92.724,-658.45
-89.575,-710.54
-111.54,-702.05
-85.008,-790.39
-48.938,-962.74
-122.86,-1014.2
-127.46,-970.98
-127.06,-867.49
-101.15,-908.82
-115.64,-872.31
-105.79,-852.7
-108.65,-904.87
-113.77,-899.34
-111.74,-894.16
-109.77,-896.17
-111.77,-903.22
-113.77,-913.25
-114.74,-937.41
-118.77,-957.86
-117.73,-949.2
-119.52,-971.64
-124.69,-1001
-124.74,-1010.4
-123.71,-1006.8
-123.47,-1000.2
-118.44,-959.76
-113.64,-937.27
-111.71,-912.44
-112.14,-911.99
-110.17,-899.03
-110.71,-893.86
-108.71,-883.04
-109.69,-886.96
-107.71,-884.83
-109.07,-882.23
-111.07,-890.88
-115.24,-839.82
-89.9,-723.93
-74.467,-620.09
-100.26,-647.97
-81.351,-735.61
-96.19,-619.91
-76.875,-535.42
-82.29,-496.93
-61.07,-497.46
-119.73,-967.06
-124.05,-983.36
-119.99,-889.25
-80.368,-671.76
-87.173,-714.78
-84.002,-654.82
-104.27,-504.62
-59.574,-376.9
-90.595,-384.14
-12.243,-457.42
-104.65,-575.06
-22.475,-417.14
-35.169,-371.77
-34.514,-321.39
-31.536,-380.56
-58.805,-457.95
-63.765,-650.42
-79.83,-659.53
-85.053,-818.52
-121.9,-1000
-127.1,-1014.9
-128.11,-973.85
-120.07,-834.92
-106.35,-907.46
-126.19,-858.32
-104.71,-829.59
-102.67,-870.99
-114.8,-919.99
-114.77,-916.32
-113.87,-892.77
-112.77,-904.17
-113.77,-910.18
-113.77,-922.46
-115.83,-962.79
-123,-973.68
-120.16,-968.6
-119.7,-976.32
-122.69,-992.5
-124.98,-1010.5
-127,-1016
-127,-1016.4
-126.81,-947.3
-118.21,-925.86
-124.32,-926.53
-119.53,-858.35
-108.94,-802.84
-110.07,-805.26
-110.46,-761.92
-111.21,-777.34
-113.36,-748.68
-115.11,-799.92
-110.07,-831.95
-114.79,-890.63
-97.773,-821.16
-97.126,-767.67
-71.575,-762.59
-96.118,-683.18
-82.107,-492.82
-58.327,-467.29
-59.327,-476.81
-60.837,-493.04
-123.07,-998.58
-124.09,-998.64
-124.46,-836.81
-81.699,-752.03
-91.962,-624.54
-96.946,-370.88
-59.686,-522.6
-8.3557,-642.57
-87.976,-680.72
-76.248,-679.2
-88.529,-661.96
-85.396,-631.73
